Filename,ClassId
Left0.png,1
Left1.png,1
Left10.png,1
Left100.png,1
Left101.png,1
Left102.png,1
Left103.png,1
Left104.png,1
Left105.png,1
Left106.png,1
Left107.png,1
Left108.png,1
Left109.png,1
Left11.png,1
Left110.png,1
Left111.png,1
Left112.png,1
Left113.png,1
Left114.png,1
Left115.png,1
Left116.png,1
Left117.png,1
Left118.png,1
Left119.png,1
Left12.png,1
Left120.png,1
Left121.png,1
Left122.png,1
Left123.png,1
Left124.png,1
Left125.png,1
Left126.png,1
Left127.png,1
Left128.png,1
Left129.png,1
Left13.png,1
Left130.png,1
Left131.png,1
Left132.png,1
Left133.png,1
Left134.png,1
Left135.png,1
Left136.png,1
Left137.png,1
Left138.png,1
Left139.png,1
Left14.png,1
Left140.png,1
Left141.png,1
Left142.png,1
Left143.png,1
Left144.png,1
Left145.png,1
Left146.png,1
Left147.png,1
Left148.png,1
Left149.png,1
Left15.png,1
Left150.png,1
Left151.png,1
Left152.png,1
Left153.png,1
Left154.png,1
Left155.png,1
Left156.png,1
Left157.png,1
Left158.png,1
Left159.png,1
Left16.png,1
Left160.png,1
Left161.png,1
Left162.png,1
Left163.png,1
Left164.png,1
Left165.png,1
Left166.png,1
Left167.png,1
Left168.png,1
Left169.png,1
Left17.png,1
Left170.png,1
Left171.png,1
Left172.png,1
Left173.png,1
Left174.png,1
Left175.png,1
Left176.png,1
Left177.png,1
Left178.png,1
Left179.png,1
Left18.png,1
Left180.png,1
Left181.png,1
Left182.png,1
Left183.png,1
Left184.png,1
Left185.png,1
Left186.png,1
Left187.png,1
Left188.png,1
Left189.png,1
Left19.png,1
Left190.png,1
Left191.png,1
Left192.png,1
Left193.png,1
Left194.png,1
Left195.png,1
Left196.png,1
Left197.png,1
Left198.png,1
Left199.png,1
Left2.png,1
Left20.png,1
Left200.png,1
Left201.png,1
Left202.png,1
Left203.png,1
Left204.png,1
Left205.png,1
Left21.png,1
Left22.png,1
Left23.png,1
Left24.png,1
Left25.png,1
Left26.png,1
Left27.png,1
Left28.png,1
Left29.png,1
Left3.png,1
Left30.png,1
Left31.png,1
Left32.png,1
Left33.png,1
Left34.png,1
Left35.png,1
Left36.png,1
Left37.png,1
Left38.png,1
Left39.png,1
Left4.png,1
Left40.png,1
Left41.png,1
Left42.png,1
Left43.png,1
Left44.png,1
Left45.png,1
Left46.png,1
Left47.png,1
Left48.png,1
Left49.png,1
Left5.png,1
Left50.png,1
Left51.png,1
Left52.png,1
Left53.png,1
Left54.png,1
Left55.png,1
Left56.png,1
Left57.png,1
Left58.png,1
Left59.png,1
Left6.png,1
Left60.png,1
Left61.png,1
Left62.png,1
Left63.png,1
Left64.png,1
Left65.png,1
Left66.png,1
Left67.png,1
Left68.png,1
Left69.png,1
Left7.png,1
Left70.png,1
Left71.png,1
Left72.png,1
Left73.png,1
Left74.png,1
Left75.png,1
Left76.png,1
Left77.png,1
Left78.png,1
Left79.png,1
Left8.png,1
Left80.png,1
Left81.png,1
Left82.png,1
Left83.png,1
Left84.png,1
Left85.png,1
Left86.png,1
Left87.png,1
Left88.png,1
Left89.png,1
Left9.png,1
Left90.png,1
Left91.png,1
Left92.png,1
Left93.png,1
Left94.png,1
Left95.png,1
Left96.png,1
Left97.png,1
Left98.png,1
Left99.png,1
Right0.png,2
Right1.png,2
Right10.png,2
Right11.png,2
Right12.png,2
Right13.png,2
Right14.png,2
Right15.png,2
Right16.png,2
Right17.png,2
Right18.png,2
Right19.png,2
Right2.png,2
Right20.png,2
Right21.png,2
Right22.png,2
Right23.png,2
Right24.png,2
Right25.png,2
Right26.png,2
Right27.png,2
Right28.png,2
Right29.png,2
Right3.png,2
Right30.png,2
Right31.png,2
Right32.png,2
Right33.png,2
Right34.png,2
Right35.png,2
Right36.png,2
Right37.png,2
Right38.png,2
Right39.png,2
Right4.png,2
Right40.png,2
Right41.png,2
Right42.png,2
Right43.png,2
Right44.png,2
Right45.png,2
Right46.png,2
Right47.png,2
Right48.png,2
Right49.png,2
Right5.png,2
Right50.png,2
Right51.png,2
Right52.png,2
Right53.png,2
Right54.png,2
Right55.png,2
Right56.png,2
Right57.png,2
Right58.png,2
Right59.png,2
Right6.png,2
Right60.png,2
Right61.png,2
Right62.png,2
Right63.png,2
Right64.png,2
Right65.png,2
Right66.png,2
Right67.png,2
Right7.png,2
Right8.png,2
Right9.png,2
Straight0.png,0
Straight1.png,0
Straight10.png,0
Straight100.png,0
Straight1000.png,0
Straight1001.png,0
Straight1002.png,0
Straight1003.png,0
Straight1004.png,0
Straight1005.png,0
Straight1006.png,0
Straight1007.png,0
Straight1008.png,0
Straight1009.png,0
Straight101.png,0
Straight1010.png,0
Straight1011.png,0
Straight1012.png,0
Straight1013.png,0
Straight1014.png,0
Straight1015.png,0
Straight1016.png,0
Straight1017.png,0
Straight1018.png,0
Straight1019.png,0
Straight102.png,0
Straight1020.png,0
Straight1021.png,0
Straight1022.png,0
Straight1023.png,0
Straight1024.png,0
Straight1025.png,0
Straight1026.png,0
Straight1027.png,0
Straight1028.png,0
Straight1029.png,0
Straight103.png,0
Straight1030.png,0
Straight1031.png,0
Straight1032.png,0
Straight1033.png,0
Straight1034.png,0
Straight1035.png,0
Straight1036.png,0
Straight1037.png,0
Straight1038.png,0
Straight1039.png,0
Straight104.png,0
Straight1040.png,0
Straight1041.png,0
Straight1042.png,0
Straight1043.png,0
Straight1044.png,0
Straight1045.png,0
Straight1046.png,0
Straight1047.png,0
Straight1048.png,0
Straight1049.png,0
Straight105.png,0
Straight1050.png,0
Straight1051.png,0
Straight1052.png,0
Straight1053.png,0
Straight1054.png,0
Straight1055.png,0
Straight1056.png,0
Straight1057.png,0
Straight1058.png,0
Straight1059.png,0
Straight106.png,0
Straight1060.png,0
Straight1061.png,0
Straight1062.png,0
Straight1063.png,0
Straight1064.png,0
Straight1065.png,0
Straight1066.png,0
Straight1067.png,0
Straight1068.png,0
Straight1069.png,0
Straight107.png,0
Straight1070.png,0
Straight1071.png,0
Straight1072.png,0
Straight1073.png,0
Straight1074.png,0
Straight1075.png,0
Straight1076.png,0
Straight1077.png,0
Straight1078.png,0
Straight1079.png,0
Straight108.png,0
Straight1080.png,0
Straight1081.png,0
Straight1082.png,0
Straight1083.png,0
Straight1084.png,0
Straight1085.png,0
Straight1086.png,0
Straight1087.png,0
Straight1088.png,0
Straight1089.png,0
Straight109.png,0
Straight1090.png,0
Straight1091.png,0
Straight1092.png,0
Straight1093.png,0
Straight1094.png,0
Straight1095.png,0
Straight1096.png,0
Straight1097.png,0
Straight1098.png,0
Straight1099.png,0
Straight11.png,0
Straight110.png,0
Straight1100.png,0
Straight1101.png,0
Straight1102.png,0
Straight1103.png,0
Straight1104.png,0
Straight1105.png,0
Straight1106.png,0
Straight1107.png,0
Straight1108.png,0
Straight1109.png,0
Straight111.png,0
Straight1110.png,0
Straight1111.png,0
Straight1112.png,0
Straight1113.png,0
Straight1114.png,0
Straight1115.png,0
Straight1116.png,0
Straight1117.png,0
Straight1118.png,0
Straight1119.png,0
Straight112.png,0
Straight1120.png,0
Straight1121.png,0
Straight1122.png,0
Straight1123.png,0
Straight1124.png,0
Straight1125.png,0
Straight1126.png,0
Straight1127.png,0
Straight1128.png,0
Straight1129.png,0
Straight113.png,0
Straight1130.png,0
